UID,Location,Date,Season,Species,Sex,Age,Cohort,Weight,Forearm,Ratio,BCS_5,BCS_3,Pregnant,Lactating,Pup,Pup.Sex,Pup.Forearm,Urine.PCR,Urogential.PCR,Serum.PCR,EDTA.PCR,Nasal.PCR,Oral.PCR,Rectal.PCR,RBC.PCR,HeV.Serology
1131,Boonah,11/12/2013,Summer,BFF,F,A,A,534,150,3.56,2,1,0,1,0,NA,NA,NA,36.88,>40,NA,>40,>40,>40,>40,19268.5
1132,Boonah,11/12/2013,Summer,LRFF,F,A,A,432,132,3.27,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,112
1133,Boonah,11/12/2013,Summer,LRFF,F,SA,NA,364,128,2.84,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,678
1134,Boonah,11/12/2013,Summer,BFF,F,A,A,610,160,3.81,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,257
1135,Boonah,11/12/2013,Summer,LRFF,F,A,A,368,129,2.85,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,15361
1136,Boonah,11/12/2013,Summer,LRFF,F,A,A,396,133,2.98,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,12239
1137,Boonah,11/12/2013,Summer,LRFF,F,A,A,386,140,2.76,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,2137
1138,Boonah,11/12/2013,Summer,BFF,M,A,A,738,160,4.61,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,74
1139,Boonah,11/12/2013,Summer,BFF,M,A,A,846,164,5.16,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,4383
1140,Boonah,11/12/2013,Summer,BFF,M,SA,c12,498,147,3.39,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,84
1141,Boonah,11/12/2013,Summer,BFF,M,SA,c12,460,145,3.17,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,97
1142,Boonah,11/12/2013,Summer,BFF,M,SA,c12,446,138,3.23,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,297
1143,Boonah,11/12/2013,Summer,BFF,M,SA,c12,670,157,4.27,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,21970
1144,Boonah,11/12/2013,Summer,GHFF,F,A,A,577,164,3.52,1,1,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,66
1145,Boonah,11/12/2013,Summer,BFF,F,A,A,739,167,4.43,1,1,0,1,1,M,105,NA,>40,>40,NA,NA,NA,NA,NA,13552.5
1146,Boonah,11/12/2013,Summer,BFF,F,A,A,699,171,4.09,2,1,0,1,1,F,79,>40,>40,>40,NA,NA,NA,NA,NA,5363
1147,Boonah,11/12/2013,Summer,LRFF,F,SA,NA,357,138,2.59,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,NA
1148,Boonah,11/12/2013,Summer,BFF,M,A,A,764,167,4.57,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2352
1149,Boonah,11/12/2013,Summer,BFF,M,A,A,818,167,4.9,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7258
1150,Boonah,11/12/2013,Summer,BFF,M,A,A,766,173,4.43,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8450
1151,Boonah,11/12/2013,Summer,GHFF,M,A,A,836,167,5.01,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3476
1152,Boonah,11/12/2013,Summer,GHFF,M,A,A,834,168,4.96,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4397.5
1153,Boonah,12/12/2013,Summer,BFF,F,A,A,571,161,3.55,3,2,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,12494
1154,Boonah,12/12/2013,Summer,GHFF,M,A,A,757,169,4.48,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,7215
1155,Boonah,12/12/2013,Summer,BFF,F,A,A,603,164,3.68,4,3,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,7158
1156,Boonah,12/12/2013,Summer,GHFF,F,A,A,617,170,3.63,2,1,0,1,1,F,NA,>40,>40,>40,NA,NA,NA,NA,NA,4994
1157,Boonah,12/12/2013,Summer,GHFF,F,A,A,626,162,3.86,2,1,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9200
1158,Boonah,12/12/2013,Summer,GHFF,F,A,A,457,158,2.89,1,1,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1116.5
1159,Boonah,12/12/2013,Summer,GHFF,M,A,A,733,189,3.88,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,580
1160,Boonah,12/12/2013,Summer,BFF,M,A,A,719,163,4.41,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,10390
1161,Boonah,12/12/2013,Summer,BFF,M,A,A,900,172,5.23,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8079.5
1162,Boonah,12/12/2013,Summer,GHFF,M,A,A,832,171,4.87,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2805.5
1163,Boonah,12/12/2013,Summer,GHFF,M,SA,c12,468,155,3.02,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,147
1164,Boonah,12/12/2013,Summer,BFF,F,A,A,494,160,3.09,3,2,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7719
1165,Boonah,12/12/2013,Summer,GHFF,F,A,A,644,165,3.9,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9966
1166,Boonah,12/12/2013,Summer,BFF,F,A,A,642,163,3.94,5,3,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8821
1167,Boonah,12/12/2013,Summer,GHFF,F,A,A,618,167,3.7,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,18954
1168,Boonah,12/12/2013,Summer,GHFF,M,A,A,780,173,4.51,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1065
1169,Boonah,12/12/2013,Summer,GHFF,M,A,A,690,170,4.06,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,735
1170,Boonah,12/12/2013,Summer,LRFF,M,A,A,392,135,2.9,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,11252
1171,Boonah,12/12/2013,Summer,BFF,M,A,A,826,151,5.47,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5456
1172,Boonah,12/12/2013,Summer,GHFF,M,A,A,625,154,4.06,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,11035
1173,Boonah,12/12/2013,Summer,GHFF,M,A,A,888,158,5.62,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,555
1174,Boonah,12/12/2013,Summer,GHFF,M,A,A,812,159,5.11,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,10280.5
1175,Boonah,12/12/2013,Summer,GHFF,M,A,A,812,160,5.08,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,344
1176,Boonah,12/12/2013,Summer,GHFF,M,A,A,710,153,4.64,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,213
1177,Boonah,12/12/2013,Summer,GHFF,M,SA,c12,610,153,3.99,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,46
1178,Boonah,12/12/2013,Summer,GHFF,M,A,A,808,158,5.11,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,3572
1179,Boonah,12/12/2013,Summer,GHFF,M,A,A,842,155,5.43,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,296
1180,Boonah,12/12/2013,Summer,BFF,F,A,A,740,155,4.77,3,2,0,1,1,NA,115,NA,>40,>40,NA,NA,NA,NA,NA,7071
1181,Boonah,12/12/2013,Summer,BFF,F,A,A,862,163,5.29,3,2,0,1,1,NA,98,NA,>40,>40,NA,NA,NA,NA,NA,1558
1182,Boonah,12/12/2013,Summer,BFF,F,A,A,684,158,4.33,3,2,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8377
1183,Boonah,12/12/2013,Summer,BFF,F,SA,c12,478,146,3.27,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,70
1184,Boonah,12/12/2013,Summer,BFF,F,A,A,622,160,3.89,4,3,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,90
1185,Boonah,12/12/2013,Summer,GHFF,F,A,A,660,160,4.13,4,3,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10859
1186,Boonah,12/12/2013,Summer,GHFF,F,A,A,494,155,3.19,1,1,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,177
1187,Boonah,12/12/2013,Summer,LRFF,M,A,A,378,135,2.8,1,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,2716.5
1188,Boonah,12/12/2013,Summer,LRFF,M,A,A,390,135,2.89,2,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,3087.5
1189,Boonah,12/12/2013,Summer,BFF,F,A,A,742,153,4.85,3,2,0,1,1,NA,100,NA,>40,>40,NA,NA,NA,NA,NA,654
1190,Boonah,12/12/2013,Summer,BFF,F,A,A,626,158,3.96,3,2,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,19653.5
1191,Boonah,12/12/2013,Summer,BFF,F,A,A,622,160,3.89,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5304
1192,Boonah,12/12/2013,Summer,LRFF,M,A,A,420,134,3.13,1,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,4506.5
1193,Boonah,12/12/2013,Summer,LRFF,M,A,A,440,135,3.26,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,523
1194,Boonah,12/12/2013,Summer,LRFF,M,A,A,392,138,2.84,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,4861
1195,Boonah,12/12/2013,Summer,LRFF,M,A,A,398,138,2.88,2,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,5362
1196,Boonah,12/12/2013,Summer,LRFF,M,A,A,362,130,2.78,1,1,0,0,0,NA,NA,>40,>40,NA,NA,>40,>40,>40,NA,NA
1197,Boonah,12/12/2013,Summer,BFF,M,A,A,672,158,4.25,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,43
1198,Boonah,12/12/2013,Summer,BFF,M,A,A,742,168,4.42,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,17026.5
1199,Boonah,12/12/2013,Summer,BFF,M,A,A,830,172,4.83,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3035
1200,Boonah,12/12/2013,Summer,BFF,M,A,A,946,170,5.56,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,10578
1201,Boonah,12/12/2013,Summer,BFF,M,A,A,800,160,5,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,936
1202,Boonah,12/12/2013,Summer,BFF,M,A,A,840,163,5.15,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8021
1203,Boonah,12/12/2013,Summer,BFF,M,SA,c12,618,164,3.77,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7581
1204,Boonah,12/12/2013,Summer,BFF,M,A,A,823,173,4.76,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8938.5
1205,Boonah,13/12/2013,Summer,GHFF,F,A,A,658,155,4.25,2,1,0,1,1,NA,90,NA,>40,>40,NA,NA,NA,NA,NA,9617
1206,Boonah,13/12/2013,Summer,BFF,F,A,A,780,148,5.27,4,3,0,1,1,NA,100,>40,>40,>40,NA,NA,NA,NA,NA,423
1207,Boonah,13/12/2013,Summer,BFF,F,A,A,686,154,4.45,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1924
1208,Boonah,13/12/2013,Summer,BFF,F,A,A,696,157,4.43,3,2,0,1,1,NA,80,>40,>40,>40,NA,NA,NA,NA,NA,4472
1209,Boonah,13/12/2013,Summer,BFF,F,A,A,740,164,4.51,1,1,0,1,1,M,110,>40,>40,>40,NA,NA,NA,NA,NA,13930
1210,Boonah,13/12/2013,Summer,BFF,F,A,A,701,167,4.2,1,1,0,1,1,M,97,>40,>40,>40,NA,NA,NA,NA,NA,835
1211,Boonah,13/12/2013,Summer,BFF,F,A,A,607,168,3.61,2,1,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,14019.5
1212,Boonah,13/12/2013,Summer,GHFF,F,A,A,560,162,3.46,2,1,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,79
1213,Boonah,13/12/2013,Summer,GHFF,F,A,A,604,164,3.68,3,2,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,120
1214,Boonah,13/12/2013,Summer,BFF,F,A,A,544,173,3.14,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4930
1215,Boonah,13/12/2013,Summer,BFF,F,A,A,672,162,4.15,4,3,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2360
1216,Boonah,13/12/2013,Summer,LRFF,M,A,A,396,148,2.68,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1301
1217,Boonah,13/12/2013,Summer,LRFF,M,A,A,426,148,2.88,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,157
1218,Boonah,13/12/2013,Summer,BFF,M,A,A,736,163,4.52,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2924
1219,Boonah,13/12/2013,Summer,BFF,M,A,A,652,164,3.98,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,479.5
1220,Boonah,13/12/2013,Summer,BFF,F,A,A,704,176,4,4,3,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9878.5
1221,Boonah,13/12/2013,Summer,BFF,M,A,A,734,174,4.22,4,3,0,0,0,NA,NA,36.75,NA,>40,NA,>40,>40,>40,>40,22568.5
1222,Boonah,13/12/2013,Summer,BFF,M,A,A,772,165,4.68,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,11267
1223,Boonah,13/12/2013,Summer,BFF,M,A,A,800,175,4.57,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,144
1224,Boonah,13/12/2013,Summer,BFF,M,A,A,786,170,4.62,3,2,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,1180
1225,Boonah,13/12/2013,Summer,BFF,F,A,A,548,167,3.28,2,1,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,12675.5
1226,Boonah,13/12/2013,Summer,BFF,F,SA,c12,434,145,2.99,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,45
1227,Boonah,13/12/2013,Summer,GHFF,F,A,A,508,150,3.39,1,1,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1001
1228,Boonah,13/12/2013,Summer,GHFF,F,A,A,468,155,3.02,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,69
1229,Boonah,13/12/2013,Summer,GHFF,F,A,A,432,154,2.81,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,94
1230,Boonah,13/12/2013,Summer,BFF,F,A,A,574,167,3.44,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1030.5
1231,Boonah,13/12/2013,Summer,BFF,F,A,A,532,160,3.33,4,3,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,19328
1232,Boonah,13/12/2013,Summer,BFF,F,A,A,584,172,3.4,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,16919
1233,Boonah,13/12/2013,Summer,BFF,M,A,A,936,182,5.14,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1673
1234,Boonah,13/12/2013,Summer,BFF,M,A,A,904,176,5.14,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10232
1235,Boonah,13/12/2013,Summer,BFF,M,A,A,900,175,5.14,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,4401
1236,Boonah,13/12/2013,Summer,BFF,M,A,A,828,172,4.81,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3852
1237,Boonah,13/12/2013,Summer,BFF,M,A,A,816,175,4.66,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3984
1238,Boonah,13/12/2013,Summer,BFF,M,A,A,824,173,4.76,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10271
1239,Boonah,13/12/2013,Summer,BFF,M,A,A,678,162,4.19,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,23414.5
1240,Boonah,13/12/2013,Summer,BFF,M,A,A,860,158,5.44,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,2431
1241,Boonah,13/12/2013,Summer,GHFF,M,A,A,638,153,4.17,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,60
1242,Boonah,13/12/2013,Summer,BFF,M,A,A,850,163,5.21,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2030
1243,Boonah,13/12/2013,Summer,GHFF,M,SA,c12,616,153,4.03,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2558
1244,Boonah,13/12/2013,Summer,GHFF,F,A,A,626,157,3.99,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,63
1245,Boonah,13/12/2013,Summer,GHFF,F,A,A,550,154,3.57,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,13946
1246,Boonah,13/12/2013,Summer,GHFF,F,A,A,704,153,4.6,3,2,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5649
1247,Boonah,13/12/2013,Summer,BFF,F,A,A,642,168,3.82,NA,NA,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,14858
1248,Boonah,13/12/2013,Summer,BFF,F,A,A,552,151,3.66,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,59
1249,Boonah,13/12/2013,Summer,BFF,F,SA,c12,464,144,3.22,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,15638
1250,Boonah,13/12/2013,Summer,BFF,F,SA,c12,496,153,3.24,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,14318
1251,Boonah,13/12/2013,Summer,BFF,M,A,A,782,153,5.11,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3964
1252,Boonah,13/12/2013,Summer,GHFF,M,A,A,782,152,5.14,4,3,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,3009
1253,Boonah,13/12/2013,Summer,BFF,M,A,A,696,160,4.35,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,6314
1254,Boonah,13/12/2013,Summer,BFF,M,SA,c12,648,157,4.13,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,4798
1255,Boonah,13/12/2013,Summer,BFF,M,A,A,880,165,5.33,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,13108
1256,Boonah,13/12/2013,Summer,BFF,M,A,A,908,170,5.34,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1841
1257,Boonah,17/12/2013,Summer,BFF,F,A,A,594,166,3.58,2,1,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9609.5
1258,Boonah,17/12/2013,Summer,BFF,F,A,A,726,174,4.17,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,7336.5
1259,Boonah,17/12/2013,Summer,BFF,F,A,A,620,164,3.78,3,2,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3828.5
1260,Boonah,17/12/2013,Summer,BFF,F,A,A,712,174,4.09,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4048.5
1261,Boonah,17/12/2013,Summer,BFF,F,J,c13,252,135,1.87,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,14793
1262,Boonah,17/12/2013,Summer,BFF,F,A,A,780,168,4.64,3,2,0,1,1,F,110,>40,>40,>40,NA,NA,NA,NA,NA,20260.5
1263,Boonah,17/12/2013,Summer,BFF,F,A,A,836,170,4.92,1,1,0,1,1,F,110,>40,>40,>40,NA,NA,NA,NA,NA,9216
1264,Boonah,17/12/2013,Summer,BFF,F,A,A,650,170,3.82,4,3,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3397
1265,Boonah,17/12/2013,Summer,BFF,F,A,A,542,160,3.39,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9998.5
1266,Boonah,17/12/2013,Summer,BFF,F,A,A,624,165,3.78,3,2,0,1,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,126
1267,Boonah,17/12/2013,Summer,BFF,F,A,A,589,160,3.68,4,3,0,1,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,4099
1268,Boonah,17/12/2013,Summer,BFF,F,A,A,597,165,3.62,3,2,0,1,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,378.5
1269,Boonah,17/12/2013,Summer,BFF,F,A,A,645,170,3.79,1,1,0,1,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,>40,5998
1270,Boonah,17/12/2013,Summer,BFF,F,A,A,910,168,5.42,3,2,0,1,1,NA,111,37.33,>40,>40,NA,>40,>40,>40,>40,18526
1271,Boonah,17/12/2013,Summer,BFF,F,J,c13,220,123,1.79,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,45
1272,Boonah,17/12/2013,Summer,BFF,F,A,A,740,160,4.63,3,2,0,1,1,NA,109,NA,>40,>40,NA,NA,NA,NA,NA,66
1273,Boonah,17/12/2013,Summer,BFF,F,A,A,720,160,4.5,4,3,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5989
1274,Boonah,17/12/2013,Summer,BFF,F,A,A,666,154,4.32,4,3,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8307
1275,Boonah,17/12/2013,Summer,BFF,M,A,A,902,161,5.6,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1513.5
1276,Boonah,17/12/2013,Summer,BFF,F,A,A,606,162,3.74,2,1,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,10114
1277,Boonah,17/12/2013,Summer,BFF,F,A,A,634,159,3.99,3,2,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,91
1278,Boonah,17/12/2013,Summer,BFF,F,A,A,610,163,3.74,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,16309
1279,Boonah,17/12/2013,Summer,BFF,M,A,A,906,171,5.3,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1765
1280,Boonah,17/12/2013,Summer,BFF,M,A,A,764,170,4.49,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,7220.5
1281,Boonah,17/12/2013,Summer,BFF,F,A,A,618,165,3.75,1,1,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,6171.5
1282,Boonah,17/12/2013,Summer,BFF,F,A,A,648,159,4.08,3,2,0,1,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,79
1283,Boonah,17/12/2013,Summer,BFF,F,A,A,NA,NA,NA,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2675
1284,Boonah,17/12/2013,Summer,BFF,M,A,A,1030,165,6.24,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7497
1285,Boonah,17/12/2013,Summer,BFF,M,A,A,NA,166,NA,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,410
1286,Boonah,17/12/2013,Summer,BFF,M,A,A,730,157,4.65,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,3790
1287,Boonah,17/12/2013,Summer,BFF,M,A,A,696,160,4.35,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,198
1288,Boonah,17/12/2013,Summer,BFF,M,A,A,802,157,5.11,4,3,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,5675
1289,Boonah,17/12/2013,Summer,BFF,M,A,A,862,175,4.93,4,3,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,5216
1290,Boonah,17/12/2013,Summer,BFF,F,A,A,536,155,3.46,3,2,0,1,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,2617.5
1291,Boonah,17/12/2013,Summer,BFF,M,A,A,858,166,5.17,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,4012
1292,Boonah,17/12/2013,Summer,BFF,M,A,A,738,147,5.02,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,15682
1293,Boonah,17/12/2013,Summer,BFF,F,A,A,600,170,3.53,4,3,0,1,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,184
1294,Boonah,17/12/2013,Summer,BFF,M,A,A,662,160,4.14,2,1,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,253
1295,Boonah,17/12/2013,Summer,BFF,F,A,A,607,160,3.79,5,3,0,1,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,12103
1296,Boonah,19/02/2014,Summer,BFF,F,A,A,602,160,3.76,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,19908
1297,Boonah,19/02/2014,Summer,BFF,M,A,A,1045,179,5.84,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,>40,5890.5
1298,Boonah,19/02/2014,Summer,GHFF,M,J,c13,330,144,2.29,3,2,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,37
1299,Boonah,19/02/2014,Summer,LRFF,M,SA,NA,304,132,2.3,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,188
1300,Boonah,19/02/2014,Summer,LRFF,F,A,A,442,141,3.13,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1446
1301,Boonah,19/02/2014,Summer,LRFF,F,SA,NA,232,125,1.86,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,60
